,image,class,shape
3907,healthy/Not Cancer  (475).jpg,normal,"(512, 416, 3)"
2267,tumor/Cancer (85).jpg,tumor,"(512, 512, 3)"
3034,healthy/Not Cancer  (1558).jpg,normal,"(225, 225, 3)"
2656,healthy/Not Cancer  (121).jpg,normal,"(251, 236, 3)"
270,tumor/Cancer (1240).jpg,tumor,"(237, 213, 3)"
4421,healthy/Not Cancer  (955).jpg,normal,"(229, 235, 3)"
4107,healthy/Not Cancer  (671).jpg,normal,"(183, 275, 3)"
2742,healthy/Not Cancer  (1288).jpg,normal,"(630, 630, 3)"
1570,tumor/Cancer (279).jpg,tumor,"(512, 512, 3)"
195,tumor/Cancer (1172).jpg,tumor,"(237, 213, 3)"
1693,tumor/Cancer (38).jpg,tumor,"(512, 512, 3)"
3011,healthy/Not Cancer  (1535).jpg,normal,"(225, 225, 3)"
2664,healthy/Not Cancer  (1217).jpg,normal,"(221, 228, 3)"
1066,tumor/Cancer (1987).jpg,tumor,"(350, 272, 3)"
4268,healthy/Not Cancer  (816).jpg,normal,"(213, 236, 3)"
4385,healthy/Not Cancer  (921).jpg,normal,"(217, 232, 3)"
4158,healthy/Not Cancer  (717).jpg,normal,"(243, 207, 3)"
719,tumor/Cancer (1668).jpg,tumor,"(324, 278, 3)"
1686,tumor/Cancer (373).jpg,tumor,"(512, 512, 3)"
2755,healthy/Not Cancer  (13).jpg,normal,"(251, 201, 3)"
2506,healthy/Not Cancer  (1074).jpg,normal,"(225, 225, 3)"
86,tumor/Cancer (1075).JPG,tumor,"(283, 231, 3)"
3288,healthy/Not Cancer  (1787).jpg,normal,"(225, 225, 3)"
2911,healthy/Not Cancer  (1441).jpg,normal,"(630, 630, 3)"
2718,healthy/Not Cancer  (1266).jpg,normal,"(442, 442, 3)"
861,tumor/Cancer (1801).jpg,tumor,"(338, 264, 3)"
1490,tumor/Cancer (2393).jpg,tumor,"(342, 273, 3)"
4049,healthy/Not Cancer  (610).jpg,normal,"(326, 276, 3)"
601,tumor/Cancer (1555).jpg,tumor,"(348, 287, 3)"
571,tumor/Cancer (1524).jpg,tumor,"(210, 200, 3)"
4349,healthy/Not Cancer  (89).jpg,normal,"(249, 205, 3)"
3572,healthy/Not Cancer  (2044).jpg,normal,"(225, 225, 3)"
1528,tumor/Cancer (243).jpg,tumor,"(512, 512, 3)"
1550,tumor/Cancer (261).jpg,tumor,"(512, 512, 3)"
2700,healthy/Not Cancer  (125).jpg,normal,"(251, 236, 3)"
2071,tumor/Cancer (69).jpg,tumor,"(512, 512, 3)"
132,tumor/Cancer (1115).jpg,tumor,"(879, 766, 3)"
2516,healthy/Not Cancer  (1083).jpg,normal,"(326, 276, 3)"
4147,healthy/Not Cancer  (707).jpg,normal,"(259, 194, 3)"
3018,healthy/Not Cancer  (1541).jpg,normal,"(168, 300, 3)"
402,tumor/Cancer (1363).jpg,tumor,"(344, 279, 3)"
3259,healthy/Not Cancer  (1760).jpg,normal,"(417, 428, 3)"
1719,tumor/Cancer (40).jpg,tumor,"(512, 512, 3)"
1152,tumor/Cancer (2067).jpg,tumor,"(340, 314, 3)"
2813,healthy/Not Cancer  (1351).jpg,normal,"(225, 225, 3)"
2017,tumor/Cancer (644).jpg,tumor,"(512, 512, 3)"
1309,tumor/Cancer (2221).jpg,tumor,"(630, 630, 3)"
67,tumor/Cancer (1058).jpg,tumor,"(431, 400, 3)"
258,tumor/Cancer (1229).jpg,tumor,"(347, 300, 3)"
1932,tumor/Cancer (575).jpg,tumor,"(512, 512, 3)"
2563,healthy/Not Cancer  (1125).jpg,normal,"(496, 411, 3)"
3678,healthy/Not Cancer  (269).jpg,normal,"(229, 235, 3)"
3072,healthy/Not Cancer  (1592).jpg,normal,"(201, 173, 3)"
354,tumor/Cancer (132).jpg,tumor,"(512, 512, 3)"
2425,healthy/Not Cancer  (1000).jpg,normal,"(630, 630, 3)"
292,tumor/Cancer (1261).jpg,tumor,"(340, 291, 3)"
4441,healthy/Not Cancer  (976).jpg,normal,"(361, 642, 3)"
825,tumor/Cancer (1766).jpg,tumor,"(295, 283, 3)"
3309,healthy/Not Cancer  (1805).jpg,normal,"(630, 630, 3)"
1081,tumor/Cancer (20).jpg,tumor,"(512, 512, 3)"
4197,healthy/Not Cancer  (752).jpg,normal,"(340, 339, 3)"
4339,healthy/Not Cancer  (880).jpg,normal,"(417, 428, 3)"
363,tumor/Cancer (1328).jpg,tumor,"(210, 200, 3)"
4440,healthy/Not Cancer  (975).jpg,normal,"(630, 630, 3)"
2500,healthy/Not Cancer  (1069).jpg,normal,"(231, 218, 3)"
4201,healthy/Not Cancer  (756).jpg,normal,"(444, 468, 3)"
2478,healthy/Not Cancer  (1049).jpg,normal,"(251, 201, 3)"
2,tumor/Cancer (10).jpg,tumor,"(512, 512, 3)"
2082,tumor/Cancer (699).jpg,tumor,"(512, 512, 3)"
831,tumor/Cancer (1771).jpg,tumor,"(630, 628, 3)"
3913,healthy/Not Cancer  (480).jpg,normal,"(328, 267, 3)"
2960,healthy/Not Cancer  (1487).jpg,normal,"(361, 642, 3)"
2914,healthy/Not Cancer  (1444).jpg,normal,"(417, 428, 3)"
3176,healthy/Not Cancer  (1686).jpg,normal,"(250, 201, 3)"
3696,healthy/Not Cancer  (285).jpg,normal,"(315, 236, 3)"
2002,tumor/Cancer (631).jpg,tumor,"(512, 512, 3)"
1356,tumor/Cancer (2269).jpg,tumor,"(324, 272, 3)"
1965,tumor/Cancer (600).jpg,tumor,"(512, 512, 3)"
2160,tumor/Cancer (761).jpg,tumor,"(512, 512, 3)"
2112,tumor/Cancer (721).jpg,tumor,"(512, 512, 3)"
780,tumor/Cancer (1721).jpg,tumor,"(348, 287, 3)"
282,tumor/Cancer (1251).jpg,tumor,"(630, 630, 3)"
4020,healthy/Not Cancer  (586).jpg,normal,"(262, 227, 3)"
4016,healthy/Not Cancer  (582).jpg,normal,"(198, 150, 3)"
933,tumor/Cancer (1868).jpg,tumor,"(630, 630, 3)"
3758,healthy/Not Cancer  (340).jpg,normal,"(304, 235, 3)"
3962,healthy/Not Cancer  (523).jpg,normal,"(585, 629, 3)"
2181,tumor/Cancer (78).jpg,tumor,"(512, 512, 3)"
805,tumor/Cancer (1747).jpg,tumor,"(173, 189, 3)"
1968,tumor/Cancer (603).jpg,tumor,"(512, 512, 3)"
1632,tumor/Cancer (329).jpg,tumor,"(512, 512, 3)"
4338,healthy/Not Cancer  (88).jpg,normal,"(236, 236, 3)"
2015,tumor/Cancer (642).jpg,tumor,"(512, 512, 3)"
3,tumor/Cancer (10).tif,tumor,"(256, 256, 3)"
4064,healthy/Not Cancer  (626).jpg,normal,"(225, 225, 3)"
1880,tumor/Cancer (531).jpg,tumor,"(512, 512, 3)"
37,tumor/Cancer (1030).jpg,tumor,"(993, 825, 3)"
172,tumor/Cancer (1151).jpg,tumor,"(351, 262, 3)"
1744,tumor/Cancer (42).tif,tumor,"(256, 256, 3)"
148,tumor/Cancer (113).jpg,tumor,"(512, 512, 3)"
1595,tumor/Cancer (3).jpg,tumor,"(512, 512, 3)"
2504,healthy/Not Cancer  (1072).jpg,normal,"(262, 227, 3)"
1144,tumor/Cancer (2058).jpg,tumor,"(365, 306, 3)"
3621,healthy/Not Cancer  (217).jpg,normal,"(236, 212, 3)"
3554,healthy/Not Cancer  (2028).jpg,normal,"(259, 194, 3)"
1508,tumor/Cancer (2409).jpg,tumor,"(237, 213, 3)"
1054,tumor/Cancer (1976).jpg,tumor,"(456, 374, 3)"
664,tumor/Cancer (1618).jpg,tumor,"(246, 205, 3)"
3060,healthy/Not Cancer  (1581).jpg,normal,"(194, 259, 3)"
4030,healthy/Not Cancer  (595).jpg,normal,"(449, 359, 3)"
1199,tumor/Cancer (2112).jpg,tumor,"(1200, 1059, 3)"
612,tumor/Cancer (1567).jpg,tumor,"(277, 272, 3)"
1698,tumor/Cancer (383).jpg,tumor,"(512, 512, 3)"
1299,tumor/Cancer (221).jpg,tumor,"(512, 512, 3)"
1798,tumor/Cancer (465).jpg,tumor,"(512, 512, 3)"
3520,healthy/Not Cancer  (1999).jpg,normal,"(225, 225, 3)"
2733,healthy/Not Cancer  (128).jpg,normal,"(236, 236, 3)"
2705,healthy/Not Cancer  (1254).jpg,normal,"(217, 232, 3)"
2801,healthy/Not Cancer  (1340).jpg,normal,"(251, 201, 3)"
4359,healthy/Not Cancer  (899).jpg,normal,"(252, 200, 3)"
1684,tumor/Cancer (371).jpg,tumor,"(512, 512, 3)"
1120,tumor/Cancer (2035).jpg,tumor,"(331, 272, 3)"
726,tumor/Cancer (1674).jpg,tumor,"(555, 526, 3)"
4185,healthy/Not Cancer  (741).jpg,normal,"(225, 225, 3)"
1729,tumor/Cancer (408).jpg,tumor,"(512, 512, 3)"
1196,tumor/Cancer (211).jpg,tumor,"(512, 512, 3)"
915,tumor/Cancer (1851).jpg,tumor,"(380, 294, 3)"
2326,tumor/Cancer (90).jpg,tumor,"(512, 512, 3)"
4249,healthy/Not Cancer  (8).jpg,normal,"(442, 442, 3)"
1982,tumor/Cancer (615).jpg,tumor,"(512, 512, 3)"
3549,healthy/Not Cancer  (2023).jpg,normal,"(244, 206, 3)"
590,tumor/Cancer (1544).jpg,tumor,"(234, 216, 3)"
1821,tumor/Cancer (484).jpg,tumor,"(512, 512, 3)"
2852,healthy/Not Cancer  (1388).jpg,normal,"(449, 359, 3)"
4205,healthy/Not Cancer  (76).jpg,normal,"(236, 236, 3)"
1846,tumor/Cancer (503).jpg,tumor,"(512, 512, 3)"
2591,healthy/Not Cancer  (1150).jpg,normal,"(400, 393, 3)"
3363,healthy/Not Cancer  (1854).jpg,normal,"(340, 339, 3)"
3407,healthy/Not Cancer  (1894).jpg,normal,"(630, 630, 3)"
1119,tumor/Cancer (2034).jpg,tumor,"(344, 279, 3)"
1427,tumor/Cancer (2332).jpg,tumor,"(442, 354, 3)"
2190,tumor/Cancer (787).jpg,tumor,"(512, 512, 3)"
1313,tumor/Cancer (2225).jpg,tumor,"(380, 310, 3)"
4327,healthy/Not Cancer  (87).jpg,normal,"(227, 235, 3)"
1714,tumor/Cancer (397).jpg,tumor,"(512, 512, 3)"
4423,healthy/Not Cancer  (957).jpg,normal,"(250, 201, 3)"
3764,healthy/Not Cancer  (346).jpg,normal,"(602, 655, 3)"
4025,healthy/Not Cancer  (590).jpg,normal,"(225, 225, 3)"
162,tumor/Cancer (1142).jpg,tumor,"(336, 264, 3)"
3068,healthy/Not Cancer  (1589).jpg,normal,"(192, 192, 3)"
1251,tumor/Cancer (2164).jpg,tumor,"(239, 211, 3)"
2177,tumor/Cancer (776).jpg,tumor,"(512, 512, 3)"
2360,tumor/Cancer (930).jpg,tumor,"(519, 456, 3)"
4437,healthy/Not Cancer  (971).jpg,normal,"(225, 225, 3)"
2996,healthy/Not Cancer  (1521).jpg,normal,"(225, 225, 3)"
3159,healthy/Not Cancer  (1670).jpg,normal,"(201, 173, 3)"
1561,tumor/Cancer (270).jpg,tumor,"(512, 512, 3)"
885,tumor/Cancer (1824).jpg,tumor,"(283, 231, 3)"
2288,tumor/Cancer (867).jpg,tumor,"(378, 373, 3)"
3389,healthy/Not Cancer  (1878).jpg,normal,"(540, 504, 3)"
3180,healthy/Not Cancer  (169).jpg,normal,"(630, 630, 3)"
2870,healthy/Not Cancer  (1403).jpg,normal,"(361, 642, 3)"
2831,healthy/Not Cancer  (1368).jpg,normal,"(262, 227, 3)"
3993,healthy/Not Cancer  (552).jpg,normal,"(257, 196, 3)"
315,tumor/Cancer (1286).jpg,tumor,"(323, 276, 3)"
4115,healthy/Not Cancer  (679).jpg,normal,"(242, 208, 3)"
3201,healthy/Not Cancer  (1708).jpg,normal,"(251, 201, 3)"
1548,tumor/Cancer (26).tif,tumor,"(256, 256, 3)"
634,tumor/Cancer (1589).jpg,tumor,"(210, 200, 3)"
884,tumor/Cancer (1823).jpg,tumor,"(369, 400, 3)"
2921,healthy/Not Cancer  (1450).jpg,normal,"(225, 225, 3)"
2259,tumor/Cancer (842).jpg,tumor,"(397, 398, 3)"
882,tumor/Cancer (1821).jpg,tumor,"(246, 205, 3)"
1190,tumor/Cancer (2104).jpg,tumor,"(283, 231, 3)"
308,tumor/Cancer (1279).jpg,tumor,"(286, 241, 3)"
1882,tumor/Cancer (533).jpg,tumor,"(512, 512, 3)"
2611,healthy/Not Cancer  (1169).jpg,normal,"(192, 192, 3)"
1917,tumor/Cancer (562).jpg,tumor,"(512, 512, 3)"
1318,tumor/Cancer (2230).jpg,tumor,"(365, 306, 3)"
1287,tumor/Cancer (22).jpg,tumor,"(512, 512, 3)"
3521,healthy/Not Cancer  (2).jpeg,normal,"(630, 630, 3)"
1104,tumor/Cancer (202).jpg,tumor,"(512, 512, 3)"
572,tumor/Cancer (1525).jpg,tumor,"(337, 293, 3)"
3083,healthy/Not Cancer  (1601).jpg,normal,"(259, 194, 3)"
3830,healthy/Not Cancer  (405).jpg,normal,"(512, 416, 3)"
4277,healthy/Not Cancer  (824).jpg,normal,"(417, 428, 3)"
2107,tumor/Cancer (718).jpg,tumor,"(512, 512, 3)"
3096,healthy/Not Cancer  (1613).jpg,normal,"(225, 225, 3)"
1809,tumor/Cancer (474).jpg,tumor,"(512, 512, 3)"
3304,healthy/Not Cancer  (1800).jpg,normal,"(201, 173, 3)"
1178,tumor/Cancer (2093).jpg,tumor,"(355, 272, 3)"
3755,healthy/Not Cancer  (338).jpg,normal,"(232, 236, 3)"
1321,tumor/Cancer (2234).jpg,tumor,"(340, 291, 3)"
2636,healthy/Not Cancer  (1191).jpg,normal,"(262, 227, 3)"
2818,healthy/Not Cancer  (1356).jpg,normal,"(474, 356, 3)"
115,tumor/Cancer (110).jpg,tumor,"(512, 512, 3)"
3226,healthy/Not Cancer  (1730).jpg,normal,"(361, 642, 3)"
4103,healthy/Not Cancer  (668).jpg,normal,"(417, 428, 3)"
1574,tumor/Cancer (281).jpg,tumor,"(512, 512, 3)"
1530,tumor/Cancer (245).jpg,tumor,"(512, 512, 3)"
215,tumor/Cancer (1190).jpg,tumor,"(340, 288, 3)"
35,tumor/Cancer (1029).jpg,tumor,"(630, 587, 3)"
1886,tumor/Cancer (537).jpg,tumor,"(512, 512, 3)"
2042,tumor/Cancer (665).jpg,tumor,"(512, 512, 3)"
3342,healthy/Not Cancer  (1835).jpg,normal,"(262, 227, 3)"
310,tumor/Cancer (1280).jpg,tumor,"(630, 630, 3)"
3113,healthy/Not Cancer  (1629).jpg,normal,"(417, 428, 3)"
770,tumor/Cancer (1712).jpg,tumor,"(630, 630, 3)"
1236,tumor/Cancer (2148).jpg,tumor,"(512, 512, 3)"
3193,healthy/Not Cancer  (1700).jpg,normal,"(168, 300, 3)"
1777,tumor/Cancer (448).jpg,tumor,"(512, 512, 3)"
604,tumor/Cancer (156).jpg,tumor,"(512, 512, 3)"
615,tumor/Cancer (1570).jpg,tumor,"(331, 272, 3)"
4414,healthy/Not Cancer  (949).jpg,normal,"(236, 236, 3)"
2339,tumor/Cancer (911).jpg,tumor,"(245, 204, 3)"
2835,healthy/Not Cancer  (1371).jpg,normal,"(225, 225, 3)"
4208,healthy/Not Cancer  (762).jpg,normal,"(250, 201, 3)"
2654,healthy/Not Cancer  (1208).jpg,normal,"(454, 442, 3)"
553,tumor/Cancer (1507).jpg,tumor,"(355, 294, 3)"
642,tumor/Cancer (1598).jpg,tumor,"(630, 504, 3)"
2199,tumor/Cancer (794).jpg,tumor,"(512, 512, 3)"
3052,healthy/Not Cancer  (1574).jpg,normal,"(198, 150, 3)"
1573,tumor/Cancer (280).jpg,tumor,"(512, 512, 3)"
1450,tumor/Cancer (2354).jpg,tumor,"(216, 224, 3)"
521,tumor/Cancer (1477).jpg,tumor,"(225, 225, 3)"
3128,healthy/Not Cancer  (1642).jpg,normal,"(225, 225, 3)"
2775,healthy/Not Cancer  (1317).jpg,normal,"(530, 380, 3)"
2102,tumor/Cancer (713).jpg,tumor,"(512, 512, 3)"
2847,healthy/Not Cancer  (1383).jpg,normal,"(537, 472, 3)"
2120,tumor/Cancer (729).jpg,tumor,"(512, 512, 3)"
592,tumor/Cancer (1546).jpg,tumor,"(350, 272, 3)"
1194,tumor/Cancer (2108).jpg,tumor,"(334, 283, 3)"
4456,healthy/Not Cancer  (995).jpg,normal,"(168, 300, 3)"
4387,healthy/Not Cancer  (923).jpg,normal,"(236, 214, 3)"
4052,healthy/Not Cancer  (613).jpg,normal,"(225, 225, 3)"
4090,healthy/Not Cancer  (655).jpg,normal,"(213, 236, 3)"
3048,healthy/Not Cancer  (1570).jpg,normal,"(252, 200, 3)"
526,tumor/Cancer (1481).jpg,tumor,"(357, 283, 3)"
498,tumor/Cancer (1452).jpg,tumor,"(307, 271, 3)"
3105,healthy/Not Cancer  (1621).jpg,normal,"(225, 225, 3)"
305,tumor/Cancer (1276).jpg,tumor,"(446, 450, 3)"
2011,tumor/Cancer (64).jpg,tumor,"(512, 512, 3)"
1281,tumor/Cancer (2194).jpg,tumor,"(355, 272, 3)"
3129,healthy/Not Cancer  (1643).jpg,normal,"(236, 214, 3)"
1211,tumor/Cancer (2124).jpg,tumor,"(173, 189, 3)"
2493,healthy/Not Cancer  (1062).jpg,normal,"(225, 225, 3)"
4036,healthy/Not Cancer  (6).jpg,normal,"(592, 562, 3)"
940,tumor/Cancer (1874).jpg,tumor,"(380, 310, 3)"
980,tumor/Cancer (1909).jpg,tumor,"(323, 276, 3)"
2439,healthy/Not Cancer  (1013).jpg,normal,"(417, 428, 3)"
145,tumor/Cancer (1127).jpg,tumor,"(353, 300, 3)"
978,tumor/Cancer (1907).jpg,tumor,"(938, 864, 3)"
3195,healthy/Not Cancer  (1702).jpg,normal,"(225, 225, 3)"
1585,tumor/Cancer (290).jpg,tumor,"(512, 512, 3)"
4270,healthy/Not Cancer  (818).jpg,normal,"(198, 150, 3)"
188,tumor/Cancer (1166).jpg,tumor,"(352, 281, 3)"
4381,healthy/Not Cancer  (918).jpg,normal,"(248, 208, 3)"
909,tumor/Cancer (1846).jpg,tumor,"(256, 256, 3)"
4243,healthy/Not Cancer  (794).jpg,normal,"(234, 215, 3)"
1325,tumor/Cancer (2238).jpg,tumor,"(350, 315, 3)"
321,tumor/Cancer (1291).jpg,tumor,"(309, 232, 3)"
1832,tumor/Cancer (493).jpg,tumor,"(512, 512, 3)"
3225,healthy/Not Cancer  (173).jpg,normal,"(630, 630, 3)"
3292,healthy/Not Cancer  (1790).jpg,normal,"(168, 300, 3)"
507,tumor/Cancer (1462).jpg,tumor,"(456, 374, 3)"
3654,healthy/Not Cancer  (247).jpg,normal,"(236, 236, 3)"
3429,healthy/Not Cancer  (1914).jpg,normal,"(231, 218, 3)"
2417,tumor/Cancer (995).jpg,tumor,"(303, 223, 3)"
2415,tumor/Cancer (993).JPG,tumor,"(340, 288, 3)"
4393,healthy/Not Cancer  (929).jpg,normal,"(442, 442, 3)"
709,tumor/Cancer (1659).jpg,tumor,"(355, 294, 3)"
314,tumor/Cancer (1285).jpg,tumor,"(355, 272, 3)"
2834,healthy/Not Cancer  (1370).jpg,normal,"(257, 196, 3)"
3206,healthy/Not Cancer  (1712).jpg,normal,"(231, 218, 3)"
543,tumor/Cancer (1499).jpg,tumor,"(340, 314, 3)"
2534,healthy/Not Cancer  (11).jpg,normal,"(417, 428, 3)"
1753,tumor/Cancer (428).jpg,tumor,"(512, 512, 3)"
4129,healthy/Not Cancer  (691).jpg,normal,"(221, 228, 3)"
1215,tumor/Cancer (2128).jpg,tumor,"(340, 314, 3)"
409,tumor/Cancer (137).jpg,tumor,"(512, 512, 3)"
2647,healthy/Not Cancer  (1201).jpg,normal,"(280, 420, 3)"
574,tumor/Cancer (1527).jpg,tumor,"(307, 271, 3)"
734,tumor/Cancer (1681).jpg,tumor,"(210, 200, 3)"
1975,tumor/Cancer (61).jpg,tumor,"(512, 512, 3)"
3358,healthy/Not Cancer  (185).jpg,normal,"(225, 225, 3)"
4295,healthy/Not Cancer  (840).jpg,normal,"(400, 393, 3)"
1452,tumor/Cancer (2356).jpg,tumor,"(355, 311, 3)"
