,image,class,shape
2524,healthy/Not Cancer  (1090).jpg,normal,"(630, 630, 3)"
2877,healthy/Not Cancer  (1410).jpg,normal,"(238, 212, 3)"
3425,healthy/Not Cancer  (191).jpg,normal,"(400, 393, 3)"
2445,healthy/Not Cancer  (1019).jpg,normal,"(212, 220, 3)"
2405,tumor/Cancer (983).jpg,tumor,"(239, 211, 3)"
899,tumor/Cancer (1837).jpg,tumor,"(325, 254, 3)"
4433,healthy/Not Cancer  (967).jpg,normal,"(592, 562, 3)"
87,tumor/Cancer (1076).jpg,tumor,"(309, 232, 3)"
3047,healthy/Not Cancer  (157).jpg,normal,"(236, 236, 3)"
2499,healthy/Not Cancer  (1068).jpg,normal,"(512, 512, 3)"
2530,healthy/Not Cancer  (1096).jpg,normal,"(225, 225, 3)"
798,tumor/Cancer (174).jpg,tumor,"(512, 512, 3)"
355,tumor/Cancer (1320).jpg,tumor,"(630, 630, 3)"
1471,tumor/Cancer (2374).jpg,tumor,"(303, 223, 3)"
1394,tumor/Cancer (2302).jpg,tumor,"(298, 260, 3)"
2507,healthy/Not Cancer  (1075).jpg,normal,"(350, 350, 3)"
3958,healthy/Not Cancer  (52).jpg,normal,"(225, 225, 3)"
202,tumor/Cancer (1179).jpg,tumor,"(256, 197, 3)"
75,tumor/Cancer (1065).jpg,tumor,"(630, 630, 3)"
3553,healthy/Not Cancer  (2027).jpg,normal,"(221, 228, 3)"
3562,healthy/Not Cancer  (2035).jpg,normal,"(231, 218, 3)"
389,tumor/Cancer (1351).jpg,tumor,"(336, 264, 3)"
929,tumor/Cancer (1864).jpg,tumor,"(352, 281, 3)"
4220,healthy/Not Cancer  (773).jpg,normal,"(231, 218, 3)"
2822,healthy/Not Cancer  (136).jpg,normal,"(262, 236, 3)"
483,tumor/Cancer (1438).jpg,tumor,"(630, 630, 3)"
1611,tumor/Cancer (310).jpg,tumor,"(512, 512, 3)"
2214,tumor/Cancer (805).jpg,tumor,"(512, 512, 3)"
252,tumor/Cancer (1223).jpg,tumor,"(316, 270, 3)"
4405,healthy/Not Cancer  (940).jpg,normal,"(295, 236, 3)"
1580,tumor/Cancer (287).jpg,tumor,"(512, 512, 3)"
2480,healthy/Not Cancer  (1050).jpg,normal,"(393, 350, 3)"
2685,healthy/Not Cancer  (1236).jpg,normal,"(221, 228, 3)"
3891,healthy/Not Cancer  (460).jpg,normal,"(1024, 1024, 3)"
122,tumor/Cancer (1106).jpg,tumor,"(349, 292, 3)"
3354,healthy/Not Cancer  (1846).jpg,normal,"(540, 504, 3)"
1941,tumor/Cancer (582).jpg,tumor,"(512, 512, 3)"
3220,healthy/Not Cancer  (1725).jpg,normal,"(225, 225, 3)"
3484,healthy/Not Cancer  (1965).jpg,normal,"(168, 300, 3)"
290,tumor/Cancer (126).jpg,tumor,"(512, 512, 3)"
2768,healthy/Not Cancer  (1310).jpg,normal,"(225, 225, 3)"
4,tumor/Cancer (100).jpg,tumor,"(512, 512, 3)"
4355,healthy/Not Cancer  (895).jpg,normal,"(252, 200, 3)"
3242,healthy/Not Cancer  (1745).jpg,normal,"(262, 227, 3)"
4034,healthy/Not Cancer  (599).jpg,normal,"(664, 550, 3)"
2604,healthy/Not Cancer  (1162).jpg,normal,"(221, 228, 3)"
3019,healthy/Not Cancer  (1542).jpg,normal,"(442, 441, 3)"
3765,healthy/Not Cancer  (347).jpg,normal,"(512, 446, 3)"
2765,healthy/Not Cancer  (1308).jpg,normal,"(225, 225, 3)"
2123,tumor/Cancer (730).jpg,tumor,"(512, 512, 3)"
4207,healthy/Not Cancer  (761).jpg,normal,"(252, 200, 3)"
817,tumor/Cancer (1759).jpg,tumor,"(351, 278, 3)"
1388,tumor/Cancer (2299).jpg,tumor,"(249, 204, 3)"
3928,healthy/Not Cancer  (494).jpg,normal,"(242, 208, 3)"
3688,healthy/Not Cancer  (278).jpg,normal,"(295, 236, 3)"
2668,healthy/Not Cancer  (1220).jpg,normal,"(225, 225, 3)"
2292,tumor/Cancer (870).jpg,tumor,"(257, 282, 3)"
750,tumor/Cancer (1696).jpg,tumor,"(233, 215, 3)"
3522,healthy/Not Cancer  (2).jpg,normal,"(350, 350, 3)"
3903,healthy/Not Cancer  (471).jpg,normal,"(512, 512, 3)"
4351,healthy/Not Cancer  (891).jpg,normal,"(242, 208, 3)"
3650,healthy/Not Cancer  (243).jpg,normal,"(218, 234, 3)"
4047,healthy/Not Cancer  (609).jpg,normal,"(262, 227, 3)"
534,tumor/Cancer (1490).jpg,tumor,"(316, 270, 3)"
2944,healthy/Not Cancer  (1472).jpg,normal,"(201, 173, 3)"
1039,tumor/Cancer (1962).jpg,tumor,"(210, 200, 3)"
2941,healthy/Not Cancer  (147).jpg,normal,"(236, 211, 3)"
821,tumor/Cancer (1762).jpg,tumor,"(331, 260, 3)"
1512,tumor/Cancer (2412).jpg,tumor,"(315, 289, 3)"
1922,tumor/Cancer (567).jpg,tumor,"(512, 512, 3)"
2154,tumor/Cancer (757).jpg,tumor,"(512, 512, 3)"
4058,healthy/Not Cancer  (620).jpg,normal,"(630, 630, 3)"
2376,tumor/Cancer (949).jpg,tumor,"(380, 294, 3)"
1566,tumor/Cancer (275).jpg,tumor,"(512, 512, 3)"
78,tumor/Cancer (1068).jpg,tumor,"(938, 864, 3)"
2587,healthy/Not Cancer  (1147).jpg,normal,"(442, 442, 3)"
4017,healthy/Not Cancer  (583).jpg,normal,"(192, 192, 3)"
386,tumor/Cancer (1349).jpg,tumor,"(309, 232, 3)"
4431,healthy/Not Cancer  (965).jpg,normal,"(238, 212, 3)"
1621,tumor/Cancer (32).jpg,tumor,"(512, 512, 3)"
2900,healthy/Not Cancer  (1431).jpg,normal,"(664, 550, 3)"
2547,healthy/Not Cancer  (1110).jpg,normal,"(228, 236, 3)"
1644,tumor/Cancer (339).jpg,tumor,"(512, 512, 3)"
2888,healthy/Not Cancer  (1420).jpg,normal,"(217, 232, 3)"
492,tumor/Cancer (1446).jpg,tumor,"(225, 225, 3)"
3275,healthy/Not Cancer  (1775).jpg,normal,"(231, 218, 3)"
3503,healthy/Not Cancer  (1983).jpg,normal,"(225, 225, 3)"
1389,tumor/Cancer (23).jpg,tumor,"(512, 512, 3)"
2099,tumor/Cancer (710).jpg,tumor,"(512, 512, 3)"
3899,healthy/Not Cancer  (468).jpg,normal,"(848, 785, 3)"
1949,tumor/Cancer (59).jpg,tumor,"(512, 512, 3)"
1213,tumor/Cancer (2126).jpg,tumor,"(342, 273, 3)"
3075,healthy/Not Cancer  (1595).jpg,normal,"(192, 192, 3)"
313,tumor/Cancer (1284).jpg,tumor,"(938, 864, 3)"
2421,healthy/Not Cancer  (1).jpg,normal,"(350, 350, 3)"
2051,tumor/Cancer (672).jpg,tumor,"(512, 512, 3)"
1285,tumor/Cancer (2198).jpg,tumor,"(303, 223, 3)"
11,tumor/Cancer (1006).jpg,tumor,"(431, 400, 3)"
3870,healthy/Not Cancer  (441).jpg,normal,"(509, 452, 3)"
3273,healthy/Not Cancer  (1773).jpg,normal,"(217, 232, 3)"
692,tumor/Cancer (1643).jpg,tumor,"(318, 273, 3)"
609,tumor/Cancer (1564).jpg,tumor,"(256, 256, 3)"
3237,healthy/Not Cancer  (1740).jpg,normal,"(400, 393, 3)"
2134,tumor/Cancer (74).tif,tumor,"(256, 256, 3)"
801,tumor/Cancer (1742).jpg,tumor,"(291, 253, 3)"
2699,healthy/Not Cancer  (1249).jpg,normal,"(198, 150, 3)"
3783,healthy/Not Cancer  (363).jpg,normal,"(236, 236, 3)"
4171,healthy/Not Cancer  (729).jpg,normal,"(225, 225, 3)"
3616,healthy/Not Cancer  (212).jpg,normal,"(236, 236, 3)"
3474,healthy/Not Cancer  (1956).jpg,normal,"(449, 359, 3)"
1004,tumor/Cancer (1930).jpg,tumor,"(325, 254, 3)"
1627,tumor/Cancer (324).jpg,tumor,"(512, 512, 3)"
144,tumor/Cancer (1126).jpg,tumor,"(442, 353, 3)"
1568,tumor/Cancer (277).jpg,tumor,"(512, 512, 3)"
1960,tumor/Cancer (599).jpg,tumor,"(512, 512, 3)"
26,tumor/Cancer (102).jpg,tumor,"(512, 512, 3)"
3929,healthy/Not Cancer  (495).jpg,normal,"(872, 850, 3)"
1868,tumor/Cancer (521).jpg,tumor,"(512, 512, 3)"
1419,tumor/Cancer (2325).jpg,tumor,"(368, 394, 3)"
2814,healthy/Not Cancer  (1352).jpg,normal,"(225, 225, 3)"
1137,tumor/Cancer (2050).jpg,tumor,"(519, 456, 3)"
779,tumor/Cancer (1720).jpg,tumor,"(218, 180, 3)"
2887,healthy/Not Cancer  (142).jpg,normal,"(236, 236, 3)"
2514,healthy/Not Cancer  (1081).jpg,normal,"(214, 205, 3)"
3723,healthy/Not Cancer  (309).jpg,normal,"(277, 235, 3)"
2945,healthy/Not Cancer  (1473).jpg,normal,"(168, 300, 3)"
1852,tumor/Cancer (509).jpg,tumor,"(512, 512, 3)"
312,tumor/Cancer (1283).jpg,tumor,"(225, 225, 3)"
4225,healthy/Not Cancer  (778).jpg,normal,"(225, 225, 3)"
4121,healthy/Not Cancer  (684).jpg,normal,"(231, 218, 3)"
220,tumor/Cancer (1195).jpg,tumor,"(442, 353, 3)"
3991,healthy/Not Cancer  (55).jpg,normal,"(236, 236, 3)"
2035,tumor/Cancer (66).jpg,tumor,"(512, 512, 3)"
3359,healthy/Not Cancer  (1850).jpg,normal,"(225, 225, 3)"
2083,tumor/Cancer (7).jpg,tumor,"(512, 512, 3)"
1947,tumor/Cancer (588).jpg,tumor,"(512, 512, 3)"
1752,tumor/Cancer (427).jpg,tumor,"(512, 512, 3)"
3710,healthy/Not Cancer  (298).jpg,normal,"(236, 236, 3)"
36,tumor/Cancer (103).jpg,tumor,"(512, 512, 3)"
4057,healthy/Not Cancer  (62).jpg,normal,"(236, 236, 3)"
3082,healthy/Not Cancer  (1600).jpg,normal,"(630, 630, 3)"
3693,healthy/Not Cancer  (282).jpg,normal,"(268, 236, 3)"
2490,healthy/Not Cancer  (106).jpg,normal,"(236, 236, 3)"
1468,tumor/Cancer (2371).jpg,tumor,"(1200, 1059, 3)"
822,tumor/Cancer (1763).jpg,tumor,"(236, 213, 3)"
3234,healthy/Not Cancer  (1738).jpg,normal,"(442, 442, 3)"
2329,tumor/Cancer (902).jpg,tumor,"(512, 512, 3)"
2840,healthy/Not Cancer  (1376).jpg,normal,"(630, 630, 3)"
1434,tumor/Cancer (2339).jpg,tumor,"(392, 331, 3)"
806,tumor/Cancer (1748).jpg,tumor,"(359, 297, 3)"
430,tumor/Cancer (1389).jpg,tumor,"(290, 250, 3)"
2707,healthy/Not Cancer  (1256).jpg,normal,"(236, 214, 3)"
2411,tumor/Cancer (99).jpg,tumor,"(512, 512, 3)"
3168,healthy/Not Cancer  (1679).jpg,normal,"(417, 428, 3)"
1210,tumor/Cancer (2123).jpg,tumor,"(347, 300, 3)"
3397,healthy/Not Cancer  (1885).jpg,normal,"(262, 227, 3)"
3941,healthy/Not Cancer  (504).jpg,normal,"(605, 600, 3)"
4377,healthy/Not Cancer  (914).jpg,normal,"(417, 428, 3)"
2089,tumor/Cancer (702).jpg,tumor,"(512, 512, 3)"
4151,healthy/Not Cancer  (710).jpg,normal,"(242, 208, 3)"
303,tumor/Cancer (1274).jpg,tumor,"(442, 353, 3)"
1746,tumor/Cancer (421).jpg,tumor,"(512, 512, 3)"
2421,healthy/Not Cancer  (1).jpg,normal,"(350, 350, 3)"
3306,healthy/Not Cancer  (1802).jpg,normal,"(183, 275, 3)"
4344,healthy/Not Cancer  (885).jpg,normal,"(183, 275, 3)"
3600,healthy/Not Cancer  (2070).jpg,normal,"(244, 206, 3)"
4226,healthy/Not Cancer  (779).jpg,normal,"(417, 428, 3)"
3793,healthy/Not Cancer  (372).jpg,normal,"(236, 236, 3)"
3351,healthy/Not Cancer  (1843).jpg,normal,"(236, 214, 3)"
29,tumor/Cancer (1022).jpg,tumor,"(225, 225, 3)"
752,tumor/Cancer (1698).jpg,tumor,"(456, 374, 3)"
4027,healthy/Not Cancer  (592).jpg,normal,"(236, 214, 3)"
1377,tumor/Cancer (2289).jpg,tumor,"(504, 421, 3)"
3224,healthy/Not Cancer  (1729).jpg,normal,"(630, 630, 3)"
1303,tumor/Cancer (2215).jpg,tumor,"(630, 504, 3)"
24,tumor/Cancer (1018).jpg,tumor,"(1280, 1061, 3)"
1286,tumor/Cancer (2199).jpg,tumor,"(295, 283, 3)"
3979,healthy/Not Cancer  (539).jpg,normal,"(485, 407, 3)"
2903,healthy/Not Cancer  (1434).jpg,normal,"(340, 339, 3)"
3821,healthy/Not Cancer  (398).jpg,normal,"(686, 626, 3)"
3099,healthy/Not Cancer  (1616).jpg,normal,"(198, 150, 3)"
1009,tumor/Cancer (1935).jpg,tumor,"(342, 273, 3)"
4308,healthy/Not Cancer  (852).jpg,normal,"(540, 504, 3)"
3525,healthy/Not Cancer  (2000).jpg,normal,"(225, 225, 3)"
130,tumor/Cancer (1113).jpg,tumor,"(450, 355, 3)"
1463,tumor/Cancer (2367).jpg,tumor,"(348, 287, 3)"
3523,healthy/Not Cancer  (20).jpg,normal,"(197, 177, 3)"
3165,healthy/Not Cancer  (1676).jpg,normal,"(225, 225, 3)"
575,tumor/Cancer (1528).jpg,tumor,"(350, 315, 3)"
585,tumor/Cancer (154).jpg,tumor,"(512, 512, 3)"
3287,healthy/Not Cancer  (1786).jpg,normal,"(221, 228, 3)"
304,tumor/Cancer (1275).jpg,tumor,"(353, 300, 3)"
1820,tumor/Cancer (483).jpg,tumor,"(512, 512, 3)"
2229,tumor/Cancer (818).jpg,tumor,"(512, 512, 3)"
2116,tumor/Cancer (725).jpg,tumor,"(512, 512, 3)"
2152,tumor/Cancer (755).jpg,tumor,"(512, 512, 3)"
1237,tumor/Cancer (2149).jpg,tumor,"(380, 310, 3)"
1351,tumor/Cancer (2264).jpg,tumor,"(251, 201, 3)"
2109,tumor/Cancer (72).jpg,tumor,"(512, 512, 3)"
778,tumor/Cancer (172).jpg,tumor,"(512, 512, 3)"
20,tumor/Cancer (1014).jpg,tumor,"(351, 278, 3)"
3558,healthy/Not Cancer  (2031).jpg,normal,"(242, 208, 3)"
3374,healthy/Not Cancer  (1864).jpg,normal,"(282, 230, 3)"
3483,healthy/Not Cancer  (1964).jpg,normal,"(221, 228, 3)"
3647,healthy/Not Cancer  (240).jpg,normal,"(236, 236, 3)"
3434,healthy/Not Cancer  (192).jpg,normal,"(452, 355, 3)"
2241,tumor/Cancer (828).jpg,tumor,"(641, 557, 3)"
519,tumor/Cancer (1474).jpg,tumor,"(630, 630, 3)"
3910,healthy/Not Cancer  (478).jpg,normal,"(575, 626, 3)"
3421,healthy/Not Cancer  (1906).jpg,normal,"(454, 442, 3)"
2959,healthy/Not Cancer  (1486).jpg,normal,"(225, 225, 3)"
2068,tumor/Cancer (687).jpg,tumor,"(512, 512, 3)"
2136,tumor/Cancer (741).jpg,tumor,"(512, 512, 3)"
4410,healthy/Not Cancer  (945).jpg,normal,"(225, 234, 3)"
3855,healthy/Not Cancer  (428).jpg,normal,"(418, 364, 3)"
1116,tumor/Cancer (2030).jpg,tumor,"(300, 240, 3)"
4010,healthy/Not Cancer  (571).jpg,normal,"(244, 206, 3)"
1709,tumor/Cancer (392).jpg,tumor,"(512, 512, 3)"
2986,healthy/Not Cancer  (1511).jpg,normal,"(244, 206, 3)"
3743,healthy/Not Cancer  (327).jpg,normal,"(210, 233, 3)"
1734,tumor/Cancer (411).jpg,tumor,"(512, 512, 3)"
791,tumor/Cancer (1733).jpg,tumor,"(370, 286, 3)"
2833,healthy/Not Cancer  (137).jpg,normal,"(243, 200, 3)"
1155,tumor/Cancer (207).jpg,tumor,"(512, 512, 3)"
624,tumor/Cancer (1579).jpg,tumor,"(324, 278, 3)"
1243,tumor/Cancer (2156).jpg,tumor,"(210, 200, 3)"
2298,tumor/Cancer (876).jpg,tumor,"(298, 236, 3)"
3892,healthy/Not Cancer  (461).jpg,normal,"(326, 276, 3)"
2131,tumor/Cancer (738).jpg,tumor,"(512, 512, 3)"
2070,tumor/Cancer (689).jpg,tumor,"(512, 512, 3)"
3399,healthy/Not Cancer  (1887).jpg,normal,"(257, 196, 3)"
697,tumor/Cancer (1648).jpg,tumor,"(342, 273, 3)"
1691,tumor/Cancer (378).jpg,tumor,"(512, 512, 3)"
1669,tumor/Cancer (36).jpg,tumor,"(512, 512, 3)"
31,tumor/Cancer (1024).JPG,tumor,"(355, 272, 3)"
1369,tumor/Cancer (2281).jpg,tumor,"(323, 276, 3)"
1129,tumor/Cancer (2043).jpg,tumor,"(251, 201, 3)"
267,tumor/Cancer (1238).jpg,tumor,"(331, 272, 3)"
4435,healthy/Not Cancer  (97).jpg,normal,"(262, 236, 3)"
1970,tumor/Cancer (605).jpg,tumor,"(512, 512, 3)"
3933,healthy/Not Cancer  (499).jpg,normal,"(225, 225, 3)"
1930,tumor/Cancer (573).jpg,tumor,"(512, 512, 3)"
66,tumor/Cancer (1057).jpg,tumor,"(251, 201, 3)"
2173,tumor/Cancer (772).jpg,tumor,"(512, 512, 3)"
2553,healthy/Not Cancer  (1116).jpg,normal,"(225, 225, 3)"
2264,tumor/Cancer (847).jpg,tumor,"(564, 544, 3)"
393,tumor/Cancer (1355).jpg,tumor,"(347, 300, 3)"
3026,healthy/Not Cancer  (155).jpg,normal,"(243, 236, 3)"
949,tumor/Cancer (1882).jpg,tumor,"(350, 315, 3)"
1267,tumor/Cancer (2180).jpg,tumor,"(353, 300, 3)"
1216,tumor/Cancer (2129).jpg,tumor,"(212, 209, 3)"
1779,tumor/Cancer (45).jpg,tumor,"(512, 512, 3)"
1710,tumor/Cancer (393).jpg,tumor,"(512, 512, 3)"
1330,tumor/Cancer (2243).jpg,tumor,"(340, 314, 3)"
2161,tumor/Cancer (762).jpg,tumor,"(512, 512, 3)"
1924,tumor/Cancer (569).jpg,tumor,"(512, 512, 3)"
1981,tumor/Cancer (614).jpg,tumor,"(512, 512, 3)"
1086,tumor/Cancer (2002).jpg,tumor,"(369, 400, 3)"
4166,healthy/Not Cancer  (724).jpg,normal,"(225, 225, 3)"
2645,healthy/Not Cancer  (120).jpg,normal,"(236, 236, 3)"
2906,healthy/Not Cancer  (1437).jpg,normal,"(444, 468, 3)"
705,tumor/Cancer (1655).jpg,tumor,"(344, 279, 3)"
1851,tumor/Cancer (508).jpg,tumor,"(512, 512, 3)"
3349,healthy/Not Cancer  (1841).jpg,normal,"(217, 232, 3)"
151,tumor/Cancer (1132).jpg,tumor,"(260, 194, 3)"
1205,tumor/Cancer (2118).jpg,tumor,"(325, 254, 3)"
1749,tumor/Cancer (424).jpg,tumor,"(512, 512, 3)"
2078,tumor/Cancer (695).jpg,tumor,"(512, 512, 3)"
784,tumor/Cancer (1726).jpg,tumor,"(279, 258, 3)"
1855,tumor/Cancer (510).jpg,tumor,"(512, 512, 3)"
1451,tumor/Cancer (2355).jpg,tumor,"(225, 225, 3)"
3952,healthy/Not Cancer  (514).jpg,normal,"(293, 216, 3)"
110,tumor/Cancer (1097).JPG,tumor,"(355, 290, 3)"
629,tumor/Cancer (1583).jpg,tumor,"(555, 526, 3)"
1605,tumor/Cancer (306).jpg,tumor,"(512, 512, 3)"
1204,tumor/Cancer (2117).jpg,tumor,"(300, 263, 3)"
1421,tumor/Cancer (2327).jpg,tumor,"(594, 485, 3)"
3073,healthy/Not Cancer  (1593).jpg,normal,"(252, 200, 3)"
58,tumor/Cancer (105).jpg,tumor,"(512, 512, 3)"
1121,tumor/Cancer (2036).jpg,tumor,"(351, 278, 3)"
2040,tumor/Cancer (663).jpg,tumor,"(512, 512, 3)"
2549,healthy/Not Cancer  (1112).jpg,normal,"(278, 208, 3)"
184,tumor/Cancer (1162).jpg,tumor,"(256, 197, 3)"
527,tumor/Cancer (1482).jpg,tumor,"(348, 287, 3)"
741,tumor/Cancer (1688).jpg,tumor,"(239, 211, 3)"
632,tumor/Cancer (1586).jpg,tumor,"(225, 225, 3)"
3981,healthy/Not Cancer  (540).jpg,normal,"(486, 421, 3)"
1658,tumor/Cancer (35).tif,tumor,"(256, 256, 3)"
2983,healthy/Not Cancer  (1509).jpg,normal,"(540, 504, 3)"
1011,tumor/Cancer (1937).jpg,tumor,"(340, 314, 3)"
2872,healthy/Not Cancer  (1406).jpg,normal,"(280, 420, 3)"
3339,healthy/Not Cancer  (1832).jpg,normal,"(417, 428, 3)"
2558,healthy/Not Cancer  (1120).jpg,normal,"(442, 409, 3)"
898,tumor/Cancer (1836).jpg,tumor,"(300, 263, 3)"
4117,healthy/Not Cancer  (680).jpg,normal,"(214, 235, 3)"
2135,tumor/Cancer (740).jpg,tumor,"(512, 512, 3)"
3214,healthy/Not Cancer  (172).jpg,normal,"(630, 630, 3)"
1870,tumor/Cancer (523).jpg,tumor,"(512, 512, 3)"
4159,healthy/Not Cancer  (718).jpg,normal,"(225, 225, 3)"
2816,healthy/Not Cancer  (1354).jpg,normal,"(168, 300, 3)"
2237,tumor/Cancer (824).jpg,tumor,"(512, 512, 3)"
1122,tumor/Cancer (2037).jpg,tumor,"(237, 213, 3)"
4109,healthy/Not Cancer  (673).jpg,normal,"(217, 232, 3)"
2374,tumor/Cancer (947).jpg,tumor,"(300, 240, 3)"
1524,tumor/Cancer (2423).jpg,tumor,"(960, 781, 3)"
1938,tumor/Cancer (58).tif,tumor,"(256, 256, 3)"
2281,tumor/Cancer (860).jpg,tumor,"(411, 338, 3)"
4219,healthy/Not Cancer  (772).jpg,normal,"(231, 218, 3)"
2679,healthy/Not Cancer  (1230).jpg,normal,"(252, 200, 3)"
4417,healthy/Not Cancer  (951).jpg,normal,"(257, 236, 3)"
565,tumor/Cancer (1518).jpg,tumor,"(512, 512, 3)"
773,tumor/Cancer (1715).jpg,tumor,"(225, 225, 3)"
673,tumor/Cancer (1626).jpg,tumor,"(359, 300, 3)"
2050,tumor/Cancer (671).jpg,tumor,"(512, 512, 3)"
3057,healthy/Not Cancer  (1579).jpg,normal,"(225, 225, 3)"
53,tumor/Cancer (1045).jpg,tumor,"(938, 911, 3)"
3238,healthy/Not Cancer  (1741).jpg,normal,"(454, 442, 3)"
1892,tumor/Cancer (541).jpg,tumor,"(512, 512, 3)"
1308,tumor/Cancer (2220).jpg,tumor,"(630, 630, 3)"
2609,healthy/Not Cancer  (1167).jpg,normal,"(225, 225, 3)"
1901,tumor/Cancer (55).jpg,tumor,"(512, 512, 3)"
1717,tumor/Cancer (4).jpg,tumor,"(512, 512, 3)"
1685,tumor/Cancer (372).jpg,tumor,"(512, 512, 3)"
1466,tumor/Cancer (237).jpg,tumor,"(512, 512, 3)"
1461,tumor/Cancer (2365).jpg,tumor,"(334, 283, 3)"
2125,tumor/Cancer (732).jpg,tumor,"(512, 512, 3)"
1446,tumor/Cancer (2350).jpg,tumor,"(245, 224, 3)"
266,tumor/Cancer (1237).jpg,tumor,"(344, 279, 3)"
4011,healthy/Not Cancer  (575).jpg,normal,"(442, 442, 3)"
4135,healthy/Not Cancer  (697).jpg,normal,"(442, 441, 3)"
2108,tumor/Cancer (719).jpg,tumor,"(512, 512, 3)"
2418,tumor/Cancer (996).jpg,tumor,"(630, 504, 3)"
4434,healthy/Not Cancer  (968).jpg,normal,"(262, 227, 3)"
4261,healthy/Not Cancer  (81).jpg,normal,"(229, 235, 3)"
407,tumor/Cancer (1368).jpg,tumor,"(630, 504, 3)"
3906,healthy/Not Cancer  (474).jpg,normal,"(442, 442, 3)"
2697,healthy/Not Cancer  (1247).jpg,normal,"(201, 173, 3)"
4200,healthy/Not Cancer  (755).jpg,normal,"(680, 680, 3)"
1499,tumor/Cancer (240).jpg,tumor,"(512, 512, 3)"
